candidate_id,candidate_skills,years_experience,education_level,languages,sector
C000001,"['powerpoint', 'presentation', 'business analysis', 'strategy', 'communication', 'stakeholder management', 'teamwork', 'excel', 'data analysis']",1.0,bac+3,['es'],consulting
C000002,"['accounting', 'presentation', 'communication', 'due diligence', 'risk assessment', 'power bi', 'teamwork']",2.0,bac+5,['fr'],audit
C000003,"['teamwork', 'presentation', 'data engineering', 'communication']",0.0,bac+5,['fr'],it / data
C000004,"['audit', 'presentation', 'power bi', 'data analysis', 'excel', 'accounting', 'communication', 'analysis financiere']",0.0,bac+5,['en'],audit
C000005,"['teamwork', 'excel', 'data analysis', 'presentation']",2.0,bac+5,"['en', 'fr']",it / data
C000006,"['aws', 'teamwork', 'data analysis', 'azure', 'communication', 'presentation']",7.0,bac+3,['en'],it / data
C000007,"['teamwork', 'presentation', 'sql', 'ingenierie de donnees', 'spark']",0.0,bac+3,['fr'],it / data
C000008,"['cloud', 'git', 'machine learning', 'teamwork', 'data analysis']",0.0,bac+3,"['en', 'fr']",it / data
C000009,"['teamwork', 'business analysis', 'communication', 'presentation', 'powerpoint']",0.0,,['en'],consulting
C000010,"['communication', 'sql', 'data analysis', 'docker', 'azure']",0.0,bac+4,['fr'],it / data
C000011,"['ms excel', 'spark', 'teamwork', 'excel', 'machine learning', 'communication', 'presentation', 'power bi', 'cloud']",1.0,bac+5,"['en', 'fr']",it / data
C000012,"['power bi', 'docker', 'azure', 'cloud', 'python', 'sql', 'machine learning']",0.0,bac+3,"['en', 'fr']",it / data
C000013,"['presentation', 'excel', 'teamwork', 'communication', 'accounting', 'risk assessment', 'financial analysis']",2.0,bac+5,"['ar', 'fr']",audit
C000014,"['teamwork', 'excel', 'data analysis', 'project management']",7.0,bac+5,"['en', 'fr']",consulting
C000015,"['due diligence', 'consolidation', 'data analysis', 'audit', 'ifrs', 'excel', 'power bi', 'teamwork']",0.0,bac+3,"['en', 'fr']",audit
C000016,"['excel', 'spark', 'python', 'teamwork', 'data analysis']",0.0,bac+5,"['es', 'fr']",it / data
C000017,"['spark', 'python', 'data analysis', 'aws', 'teamwork', 'machine learning', 'excel', 'communication', 'cloud']",0.0,bac+3,['en'],it / data
C000018,"['data analysis', 'stakeholder management', 'problem solving', 'presentation', 'teamwork', 'gestion de projet', 'powerpoint', 'communication', 'strategy', 'excel']",1.0,bac+3,"['en', 'fr']",consulting
C000019,"['data analysis', 'excel', 'business analysis', 'market research', 'communication', 'presentation']",7.0,bac+3,['en'],consulting
C000020,"['excel', 'communication', 'data analysis', 'gestion de projet']",6.0,bac+5,['en'],consulting
C000021,"['communication', 'excel', 'data analysis', 'business analysis', 'problem solving', 'powerpoint', 'teamwork', 'market reseacrh']",2.0,bac+5,"['es', 'fr']",consulting
C000022,"['presentation', 'teamwork', 'market research', 'business analysis', 'gestion de projet', 'communication']",0.0,bac+5,['fr'],consulting
C000023,"['communication', 'ifrs', 'consolidation', 'risk assessment', 'sap', 'data analysis', 'excel', 'presentation', 'internal control', 'teamwork', 'power bi']",0.0,bac+5,"['es', 'fr']",audit
C000024,"['sap', 'audit', 'communication', 'due diligence', 'presentation', 'ifrs', 'data analysis']",0.0,bac+5,"['en', 'fr']",audit
C000025,"['power bi', 'spar', 'machine learning', 'presentation', 'data engineering', 'cloud', 'communication', 'teamwork', 'excel']",4.0,bac+5,['fr'],it / data
C000026,"['excel', 'business analysis', 'communication', 'problem solving', 'data analysis', 'market research', 'stakeholder management', 'project management', 'presentation']",8.0,bac+5,['en'],consulting
