job_id,required_skills,min_experience,required_education,required_languages,required_sector
J0001,"['due diligence', 'audit', 'consolidation', 'presentation', 'internal control', 'data analysis', 'power bi', 'excel', 'financial analysis']",0.0,bac+5,"['en', 'fr']",audit
J0002,"['excel', 'strategy', 'problem solving', 'stakeholder management', 'business analysis']",0.0,bac+4,"['en', 'fr']",consulting
J0003,"['presentation', 'powerpoint', 'excel', 'stakeholder management']",0.0,bac+5,"['ar', 'fr']",consulting
J0004,"['communication', 'business analysis', 'market research', 'data analysis', 'presentation', 'excel', 'project management', 'problem solving', 'powerpoint']",2.0,bac+5,['fr'],consulting
J0005,"['teamwork', 'internal control', 'data analysis', 'presentation', 'due diligence', 'audit']",0.0,bac+5,"['en', 'fr']",audit
J0006,"['communication', 'strategy', 'business analysis', 'problem solving']",2.0,bac+5,"['es', 'fr']",consulting
J0007,"['financial analysis', 'risk assessment', 'accounting', 'data analysis', 'teamwork']",0.0,bac+5,['fr'],audit
J0008,"['sap', 'communication', 'excel', 'power bi']",2.0,bac+5,"['en', 'fr']",audit
J0009,"['sql', 'cloud', 'spark', 'communication', 'power bi']",4.0,bac+5,['en'],it / data
J0010,"['market research', 'communication', 'excel', 'data analysis', 'teamwork', 'strategy']",1.0,bac+5,['fr'],consulting
J0011,"['financial analysis', 'audit', 'teamwork', 'internal control', 'presentation', 'sap']",0.0,bac+5,"['es', 'fr']",audit
J0012,"['presentation', 'communication', 'business analysis', 'market research', 'project management', 'teamwork', 'data analysis']",3.0,bac+5,"['ar', 'en']",consulting
J0013,"['data analysis', 'internal control', 'audit', 'consolidation']",0.0,bac+5,"['es', 'fr']",audit
J0014,"['excel', 'python', 'data analysis', 'aws', 'git', 'cloud', 'communication', 'teamwork']",3.0,bac+5,['fr'],it / data
J0015,"['teamwork', 'stakeholder management', 'communication', 'market research', 'project management']",1.0,bac+5,['en'],consulting
J0016,"['project management', 'excel', 'communication', 'market research', 'teamwork', 'presentation', 'problem solving']",4.0,bac+5,['fr'],consulting
J0017,"['cloud', 'teamwork', 'git', 'docker', 'spark', 'power bi']",2.0,bac+5,['fr'],it / data
J0018,"['communication', 'power bi', 'excel', 'machine learning', 'azure', 'presentation', 'sql', 'cloud', 'docker']",1.0,bac+5,['fr'],it / data
J0019,"['project management', 'communication', 'problem solving', 'strategy', 'data analysis']",0.0,bac+5,"['es', 'fr']",consulting
J0020,"['risk assessment', 'consolidation', 'accounting', 'power bi', 'communication', 'ifrs', 'financial analysis', 'excel', 'audit']",3.0,bac+5,"['en', 'fr']",audit
J0021,"['business analysis', 'stakeholder management', 'powerpoint', 'problem solving', 'excel', 'communication', 'market research', 'data analysis', 'presentation']",4.0,bac+5,['fr'],consulting
J0022,"['teamwork', 'excel', 'communication', 'stakeholder management', 'presentation', 'market research', 'data analysis']",1.0,bac+5,['fr'],consulting
J0023,"['consolidation', 'excel', 'due diligence', 'audit', 'accounting', 'internal control']",1.0,bac+5,"['en', 'fr']",audit
J0024,"['recherche marche', 'communication', 'powerpoint', 'business analysis', 'presentation']",2.0,bac+5,"['es', 'fr']",consulting
J0025,"['excel', 'git', 'communication', 'data analysis', 'power bi', 'sql', 'docker', 'aws', 'spark']",0.0,bac+5,"['en', 'fr']",it / data
J0026,"['project management', 'excel', 'stakeholder management', 'powerpoint', 'teamwork']",2.0,bac+5,['en'],consulting
J0027,"['power bi', 'teamwork', 'data engineering', 'git', 'sql', 'python']",5.0,bac+3,['ar'],it / data
J0028,"['excel', 'due diligence', 'internal control', 'communication', 'audit', 'financial analysis', 'teamwork', 'ifrs']",0.0,bac+5,"['en', 'fr']",audit
J0029,"['internal cntrol', 'consolidation', 'risk assessment', 'ifrs', 'financial analysis', 'communication', 'teamwork', 'presentation', 'power bi', 'due diligence']",2.0,bac+5,"['es', 'fr']",audit
J0030,"['presentation', 'git', 'aws', 'python', 'sql', 'machine learning', 'cloud', 'excel', 'spark', 'azure']",0.0,bac+4,"['en', 'fr']",it / data
J0031,"['presentation', 'communicaion', 'git', 'sql', 'machine learning', 'power bi', 'cloud', 'aws', 'azure', 'docker']",0.0,bac+5,['fr'],it / data
J0032,"['excel', 'stakeholder management', 'data analysis', 'problem solving', 'communication', 'market research']",0.0,bac+5,['en'],consulting
J0033,"['data analysis', 'stakeholder management', 'communication', 'presentation', 'excel', 'market research', 'strategy']",1.0,bac+5,['fr'],consulting
J0034,"['machine learning', 'power bi', 'data analysis', 'data engineering', 'communication', 'azure']",0.0,bac+5,"['es', 'fr']",it / data
J0035,"['data analysis', 'communication', 'problem solving', 'business analysis']",3.0,bac+5,['fr'],consulting
J0036,"['ifrs', 'sap', 'accounting', 'excel', 'financial analysis']",0.0,bac+5,"['en', 'fr']",audit
J0037,"['data analysis', 'communication', 'problem solving', 'excel', 'market research']",3.0,bac+5,"['es', 'fr']",consulting
J0038,"['docker', 'spak', 'excel', 'azure', 'python', 'aws', 'power bi', 'data analysis', 'teamwork']",5.0,bac+3,['ar'],it / data
J0039,"['presentation', 'due diligence', 'audit', 'financial analysis']",4.0,bac+4,"['en', 'fr']",audit
J0040,"['data analysis', 'strategy', 'market research', 'project management']",1.0,bac+5,"['en', 'fr']",consulting
J0041,"['powerpoint', 'communication', 'excel', 'strategy', 'data analysis', 'market research', 'teamwork']",0.0,bac+5,"['en', 'fr']",consulting
J0042,"['internal control', 'power bi', 'teamwork', 'financial analysis', 'accounting', 'consolidation', 'due diligence', 'data analysis', 'audit', 'presentation']",2.0,bac+5,['fr'],audit
J0043,"['data analysis', 'communication', 'power bi', 'azure', 'sql', 'spark']",0.0,bac+3,['en'],it / data
J0044,"['sap', 'presentation', 'risk assessment', 'teamwork', 'power bi', 'accounting', 'excel']",0.0,bac+5,"['es', 'fr']",audit
J0045,"['project management', 'data analysis', 'strategy', 'powerpoint', 'business analysis']",0.0,bac+5,"['en', 'es']",consulting
J0046,"['excel', 'accounting', 'power bi', 'audit', 'data analysis', 'sap', 'internal control', 'due diligence']",0.0,bac+5,['es'],audit
J0047,"['teamwork', 'presentation', 'stakeholder management', 'excel', 'communication', 'market research', 'data analysis', 'business analysis', 'problem solving']",0.0,bac+5,['en'],consulting
J0048,"['git', 'cloud', 'presentation', 'machine learning', 'docker', 'azure', 'sql', 'power bi', 'data engineering']",1.0,bac+3,['en'],it / data
J0049,"['azure', 'sql', 'python', 'power bi', 'docker', 'communication']",5.0,bac+5,['en'],it / data
J0050,"['power bi', 'financial analysis', 'data analysis', 'internal control']",0.0,bac+5,"['en', 'fr']",audit
J0051,"['azure', 'docker', 'spark', 'data engineering', 'aws', 'communication', 'python', 'teamwork']",3.0,bac+3,"['es', 'fr']",it / data
J0052,"['excel', 'data analysis', 'due diligence', 'presentation', 'audit', 'power bi', 'consolidation', 'financial analysis', 'risk assessment']",3.0,bac+5,['en'],audit
J0053,"['due diligence', 'audit', 'excel', 'ifrs', 'communication', 'internal control', 'data analysis', 'sap']",1.0,bac+4,['fr'],audit
J0054,"['accounting', 'presentation', 'excel', 'data analysis', 'financial analysis', 'teamwork', 'power bi', 'consolidation']",0.0,bac+4,['en'],audit
J0055,"['consolidation', 'presentation', 'due diligence', 'financial analysis', 'excel', 'data analysis', 'internal control', 'teamwork']",2.0,bac+5,['fr'],audit
J0056,"['python', 'presentation', 'spark', 'teamwork', 'data engineering', 'excel', 'azure', 'machine learning', 'docker', 'communication']",2.0,bac+3,"['en', 'fr']",it / data
J0057,"['communication', 'project management', 'business analysis', 'powerpoint', 'data analysis', 'microsoft excel', 'presentation', 'problem solving', 'market research', 'stakeholder management']",0.0,bac+5,['fr'],consulting
J0058,"['consolidation', 'internal control', 'audit', 'presentation', 'data analysis', 'financial analysis', 'ifrs', 'risk assessment', 'power bi', 'communication']",4.0,bac+5,"['en', 'fr']",audit
J0059,"['stakeholder management', 'business analysis', 'communication', 'powerpoint']",2.0,bac+5,"['en', 'fr']",consulting
J0060,"['project management', 'powerpoint', 'data analysis', 'business analysis', 'stakeholder management', 'communication', 'problem solving', 'excel']",2.0,bac+5,['fr'],consulting
J0061,"['data analysis', 'excel', 'audit', 'financial analysis', 'due diligence', 'risk assessment']",4.0,bac+5,"['ar', 'fr']",audit
J0062,"['sql', 'excel', 'data engineering', 'communication']",1.0,bac+5,"['es', 'fr']",it / data
J0063,"['excel', 'presentation', 'powerpoint', 'communication', 'teamwork', 'business analysis', 'stakeholder management', 'project management', 'problem solving']",1.0,bac+5,"['es', 'fr']",consulting
J0064,"['presentation', 'financial analysis', 'accounting', 'audit', 'sap', 'due diligence', 'data analysis', 'internal control']",3.0,bac+5,['fr'],audit
J0065,"['teamwork', 'financial analysis', 'excel', 'consolidation', 'power bi']",1.0,bac+4,"['en', 'fr']",audit
J0066,"['due diligence', 'excel', 'sap', 'risk assessment', 'presentation', 'audit', 'accounting']",1.0,bac+5,"['en', 'fr']",audit
J0067,"['excel', 'communication', 'data anaysis', 'data analysis', 'teamwork', 'market research', 'project management', 'stakeholder management']",2.0,bac+5,"['en', 'fr']",consulting
J0068,"['audit', 'teamwork', 'presentation', 'power bi', 'sap', 'data analysis', 'internal control', 'excel', 'financial analysis', 'communication']",2.0,bac+5,['es'],audit
J0069,"['data analysis', 'aws', 'sql', 'communication', 'git']",1.0,bac+3,"['en', 'fr']",it / data
J0070,"['risk assessment', 'power bi', 'presentation', 'accounting']",2.0,bac+5,['fr'],audit
J0071,"['data analysis', 'communication', 'accounting', 'risk assessment', 'controle interne', 'consolidation', 'audit', 'ifrs', 'financial analysis']",2.0,bac+5,['fr'],audit
J0072,"['communication', 'stakeholder management', 'teamwork', 'strategy', 'project management', 'excel']",3.0,bac+5,"['en', 'fr']",consulting
J0073,"['sap', 'power bi', 'ifrs', 'consolidation', 'internal control', 'audit']",1.0,bac+5,"['en', 'fr']",audit
J0074,"['data analysis', 'git', 'cloud', 'python', 'sql', 'excel', 'presentation', 'communication', 'machine learning']",2.0,bac+5,"['en', 'fr']",it / data
J0075,"['excel', 'presentation', 'teamwork', 'communication', 'project management']",0.0,bac+5,"['en', 'fr']",consulting
J0076,"['strategy', 'data analysis', 'problem solving', 'presentation', 'teamwork', 'market research', 'excel', 'business analysis', 'communication']",4.0,bac+5,"['en', 'fr']",consulting
J0077,"['data analysis', 'azure', 'microsoft excel', 'machine learning', 'python', 'teamwork']",4.0,bac+3,['fr'],it / data
J0078,"['consolidation', 'financial analysis', 'presentation', 'teamwork']",2.0,bac+5,"['en', 'es']",audit
J0079,"['aws', 'machine leraning', 'spark', 'teamwork', 'sql', 'python', 'data engineering']",2.0,bac+5,['fr'],it / data
J0080,"['power bi', 'excel', 'data analysis', 'presentation', 'financial analysis', 'risk assessment', 'consolidation', 'accounting']",4.0,bac+5,['es'],audit
